Image 0 "" 60.0000000000000000 782.6875000000000000 0.0 0.0 0.0 0.0 0.4901315789473685 0.4901315789473685
Text 1 " " 69.3125000000000000 784.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Note" 71.3906250000000000 784.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 60.0000000000000000 765.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 50.0000000000000000 764.0625000000000000 0.0 0.0 3.0000000000000000 27.9375000000000000 0.0 0.0
Image 0 "" 60.0000000000000000 745.4375000000000000 0.0 0.0 0.0 0.0 0.4901315789473685 0.4901315789473685
Text 1 " " 69.3125000000000000 747.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "Tip" 71.3906250000000000 747.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 60.0000000000000000 728.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 50.0000000000000000 726.8125000000000000 0.0 0.0 3.0000000000000000 27.9375000000000000 0.0 0.0
Image 0 "" 60.0000000000000000 708.1875000000000000 0.0 0.0 0.0 0.0 0.4901315789473685 0.4901315789473685
Text 1 " " 69.3125000000000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Warning" 71.3906250000000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 60.0000000000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 50.0000000000000000 689.5625000000000000 0.0 0.0 3.0000000000000000 27.9375000000000000 0.0 0.0
Image 0 "" 60.0000000000000000 670.9375000000000000 0.0 0.0 0.0 0.0 0.4901315789473685 0.4901315789473685
Text 1 " " 69.3125000000000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Caution" 71.3906250000000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 60.0000000000000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 50.0000000000000000 652.3125000000000000 0.0 0.0 3.0000000000000000 27.9375000000000000 0.0 0.0
Image 0 "" 60.0000000000000000 633.6875000000000000 0.0 0.0 0.0 0.0 0.4901315789473685 0.4901315789473685
Text 1 " " 69.3125000000000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "Important" 71.3906250000000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 60.0000000000000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 50.0000000000000000 615.0625000000000000 0.0 0.0 3.0000000000000000 27.9375000000000000 0.0 0.0
