Text 4 "Text" 56.6929133858267775 75.2775488024934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 90.6929133858267846 75.2775488024934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "subscript" 96.7856978339133605 79.0509863024934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 145.7856978339133605 79.0509863024934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 150.3552861699782852 79.0509863024934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 170.3552861699782852 75.2775488024934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "superscript" 176.4480706180648610 67.8517675524934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 236.4480706180648610 67.8517675524934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 241.0176589541297858 67.8517675524934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 261.0176589541297858 75.2775488024934418 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 267.1104434022163332 61.9495485430940249 0.0 0.0 36.0000000000000000 17.6239009857177713 0.0 0.0
Text 4 "code" 267.1104434022163332 75.2775488024934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 303.1104434022163332 75.2775488024934418 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 309.2032278503028806 70.1656533366426061 0.0 0.0 54.0000000000000000 11.7492662429809567 0.0 0.0
Text 9 "subscript" 309.2032278503028806 79.0509863024934418 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 363.2032278503028806 70.1656533366426061 0.0 0.0 9.1391766721298566 11.7492662429809567 0.0 0.0
Text 1 " " 363.2032278503028806 79.0509863024934418 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 372.3424045224327301 70.1656533366426061 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 372.3424045224327301 79.0509863024934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 396.3424045224327301 75.2775488024934418 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 402.4351889705192775 58.9664345866426132 0.0 0.0 66.0000000000000000 11.7492662429809567 0.0 0.0
Text 11 "superscript" 402.4351889705192775 67.8517675524934418 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 468.4351889705192775 58.9664345866426132 0.0 0.0 9.1391766721298566 11.7492662429809567 0.0 0.0
Text 1 " " 468.4351889705192775 67.8517675524934418 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 477.5743656426491270 58.9664345866426132 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 477.5743656426491270 67.8517675524934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 501.5743656426491270 75.2775488024934418 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 507.6600148139940529 75.2533082865405447 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 520.9600020996085732 77.6533097208666732 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 526.5600385452249839 75.2533082701918516 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 56.6400023152667558 104.3688823304919140 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 65.5066808507277187 105.9688782004464827 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 69.2400283086130059 104.3688823195928137 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 77.3929133858267733 100.6008507535839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 85.0200010292051616 93.1488815377978625 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 93.8866744784032932 94.7488774077524454 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 97.6200321088142999 93.1488815268987622 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 105.7307664445691984 100.6008507535839271 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 113.3686195033116206 96.6008507535839271 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 " " 137.3686195033116064 100.6008507535839271 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 145.0064725620540287 101.7076215869172557 0.0 0.0 0.0 0.0 0.3200000000000000 0.3200000000000000
Text 1 " " 161.0064725620540287 100.6008507535839271 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 168.6443256207964509 90.5084028369172700 0.0 0.0 0.0 0.0 0.3200000000000000 0.3200000000000000
Text 1 " " 184.6443256207964509 100.6008507535839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 192.2821786795388732 100.6008507535839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 222.2821786795388732 100.6008507535839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "subscript" 229.9200317382812955 104.3742882535839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 278.9200317382812955 104.3742882535839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 284.6484215323380909 104.3742882535839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 304.6484215323380909 100.6008507535839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "superscript" 312.2862745910804847 93.1750695035839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 372.2862745910804847 93.1750695035839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 378.0146643851372801 93.1750695035839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 398.0146643851372801 100.6008507535839271 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 405.6525174438796739 87.2728504941845102 0.0 0.0 36.0000000000000000 17.6239009857177713 0.0 0.0
Text 4 "code" 405.6525174438796739 100.6008507535839271 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 441.6525174438796739 100.6008507535839271 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 449.2903705026220678 95.4889552877330914 0.0 0.0 54.0000000000000000 11.7492662429809567 0.0 0.0
Text 9 "subscript" 449.2903705026220678 104.3742882535839271 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 503.2903705026220678 95.4889552877330914 0.0 0.0 11.4567795881136263 11.7492662429809567 0.0 0.0
Text 1 " " 503.2903705026220678 104.3742882535839271 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 514.7471500907356585 95.4889552877330914 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 514.7471500907356585 104.3742882535839271 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 109.6130384888235767 0.0 0.0 66.0000000000000000 11.7492662429809567 0.0 0.0
Text 11 "superscript" 56.6929133858267775 118.4983714546744125 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 122.6929133858267846 109.6130384888235767 0.0 0.0 10.5717795881136229 11.7492662429809567 0.0 0.0
Text 1 " " 122.6929133858267846 118.4983714546744125 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 133.2646929739404129 109.6130384888235767 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 133.2646929739404129 118.4983714546744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 157.2646929739404129 125.9241527046744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 164.2799925125122513 125.8933133738205612 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 177.5800103157037029 128.2933148081466754 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 183.1800315025316479 125.8933133574718823 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 195.3925460326828443 125.9241527046744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 202.4399947189330078 129.6888785163033617 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 211.3066732543939565 131.2888743862579588 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 215.0400308848049633 129.6888785054042899 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 223.1403990914252518 125.9241527046744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 230.1600050547276624 118.4688777236093244 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 239.0266835901886111 120.0688735935639073 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 242.7600412205996747 118.4688777127102242 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 250.8882521501676592 125.9241527046744125 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 257.9361052089100781 121.9241527046744125 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 " " 281.9361052089100781 125.9241527046744125 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 288.9839582676524969 127.0309235380077411 0.0 0.0 0.0 0.0 0.3200000000000000 0.3200000000000000
Text 1 " " 304.9839582676524969 125.9241527046744125 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 312.0318113263949158 115.8317047880077411 0.0 0.0 0.0 0.0 0.3200000000000000 0.3200000000000000
Text 1 " " 328.0318113263949158 125.9241527046744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 335.0796643851373346 125.9241527046744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 365.0796643851373346 125.9241527046744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "subscript" 372.1275174438797535 129.6975902046744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 421.1275174438797535 129.6975902046744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 426.4134072379365534 129.6975902046744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 446.4134072379365534 125.9241527046744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "superscript" 453.4612602966789723 118.4983714546744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 513.4612602966790291 118.4983714546744125 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 518.7471500907358859 118.4983714546744125 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 135.9106221006298370 0.0 0.0 36.0000000000000000 17.6239009857177713 0.0 0.0
Text 4 "code" 56.6929133858267775 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 92.6929133858267846 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 98.1217008246659361 144.1267268941784039 0.0 0.0 54.0000000000000000 11.7492662429809567 0.0 0.0
Text 9 "subscript" 98.1217008246659361 153.0120598600292396 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 152.1217008246659361 144.1267268941784039 0.0 0.0 8.1431811582587343 11.7492662429809567 0.0 0.0
Text 1 " " 152.1217008246659361 153.0120598600292396 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 160.2648819829246634 144.1267268941784039 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 160.2648819829246634 153.0120598600292396 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 184.2648819829246634 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 189.6936694217638149 132.9275081441784039 0.0 0.0 66.0000000000000000 11.7492662429809567 0.0 0.0
Text 11 "superscript" 189.6936694217638149 141.8128411100292396 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 255.6936694217638149 132.9275081441784039 0.0 0.0 8.1431811582587343 11.7492662429809567 0.0 0.0
Text 1 " " 255.6936694217638149 141.8128411100292396 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 263.8368505800225421 132.9275081441784039 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 263.8368505800225421 141.8128411100292396 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 287.8368505800225421 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 293.2199900352477471 149.2333164507552112 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 306.5200078384392555 151.6333102556870926 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 312.1200442840557230 149.2333164344065608 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 324.3456380188616777 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 329.7599971862788948 152.9688764075387724 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 338.6266757217398435 154.5688722774933410 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 342.3600130070994965 152.9688763966397005 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 350.4744254577008178 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 355.8600124666839974 141.8088833436754044 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 364.7266706570936208 143.4088792136299730 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 368.4600282875046560 141.8088833327762757 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 376.6032128965399579 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 382.0320003353791094 145.2386223600292396 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 " " 406.0320003353791094 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 411.4607877742182609 150.3453931933625825 0.0 0.0 0.0 0.0 0.3200000000000000 0.3200000000000000
Text 1 " " 427.4607877742182609 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 432.8895752130574124 139.1461744433625825 0.0 0.0 0.0 0.0 0.3200000000000000 0.3200000000000000
Text 1 " " 448.8895752130574124 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 454.3183626518965639 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 484.3183626518965639 149.2386223600292396 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "subscript" 489.7471500907357154 153.0120598600292396 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 56.6929133858267775 178.3353618111197250 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 76.6929133858267846 174.5619243111197250 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "superscript" 81.8359907744470974 167.1361430611197250 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 141.8359907744471116 167.1361430611197250 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 145.6932988159123568 167.1361430611197250 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 165.6932988159123568 174.5619243111197250 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 170.8363762045326837 161.2339240517203223 0.0 0.0 36.0000000000000000 17.6239009857177713 0.0 0.0
Text 4 "code" 170.8363762045326837 174.5619243111197250 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 206.8363762045326837 174.5619243111197250 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 211.9794535931530106 169.4500288452688892 0.0 0.0 54.0000000000000000 11.7492662429809567 0.0 0.0
Text 9 "subscript" 211.9794535931530106 178.3353618111197250 0.0 0.0 0.0 0.0 0.0 0.0
