Text 5 "Lorem" 56.6929133858267775 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 107.1147883858267846 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 119.5719470613048543 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 167.0016345613048543 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 179.4587932367829239 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 220.2478557367829239 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 232.7050144122609936 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 250.6737644122609936 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 263.1309230877390632 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 305.4512355877390632 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 317.9083942632171329 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 406.5177692632171329 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 418.9749279386952026 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 496.9983654386952026 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 509.4555241141732722 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "Pellentesque" 56.6929133858267775 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 153.6772883858267846 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 163.3226193405511992 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 172.3304318405511992 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "hendrerit" 181.9757627952756138 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 255.2257627952756138 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "enim." 264.8710937500000000 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 308.5664062500000000 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "Sed" 318.2117372047243862 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 345.2976747047243862 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "accumsan" 354.9430056594487723 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 431.5211306594487723 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "pellentesque" 441.1664616141731585 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "sem," 56.6929133858267775 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 91.5913508858267846 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 97.6779738470191461 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 106.6857863470191461 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
