Text 3 "The" 56.6929133858267775 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 85.6929133858267846 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "field" 90.0307664445691955 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 125.0307664445691955 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 129.3686195033116064 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 144.3686195033116064 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Egyptology" 148.7064725620540173 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 233.7064725620540173 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 238.0443256207964282 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 250.0443256207964282 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "only" 254.3821786795388391 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 287.3821786795388107 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "about" 291.7200317382812500 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 335.7200317382812500 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "176" 340.0578847970236893 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 367.0578847970236893 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "years" 371.3957378557661286 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 413.3957378557661286 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "old;" 417.7335909145085679 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 445.7335909145085679 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "that" 450.0714439732510073 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 481.0714439732510073 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "is," 485.4092970319934466 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 501.4092970319934466 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "only" 505.7471500907358859 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "six" 56.6929133858267775 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 77.6929133858267846 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "generations" 85.2019528366449492 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 176.2019528366449492 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 183.7109922874631138 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 220.7109922874631138 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "arisen" 228.2200317382812784 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 276.2200317382812500 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "since" 283.7290711890993862 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 322.7290711890993862 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "Jean-Francois" 330.2381106399175223 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 434.2381106399175223 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "Champollion" 441.7471500907356585 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
