Text 2 "To" 74.3726008858267846 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 93.4116633858267846 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "do" 97.5679133858267846 770.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Additional" 92.0522883858267846 751.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 74.3726008858267846 750.6078678641732722 0.0 0.0 13.5234375000000000 13.5234375000000000 0.0 0.0
Rectangle 0 "" 77.0772883858267761 753.3125553641732495 0.0 0.0 8.1140624999999993 8.1140624999999993 0.0 0.0
Rectangle 0 "" 56.6929133858267775 769.2328678641732722 0.0 0.0 13.5234375000000000 13.5234375000000000 0.0 0.0
Text 3 "Not" 74.3726008858267846 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 101.4507258858267846 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 105.6069758858267846 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 120.4741633858267846 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "do" 124.6304133858267846 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 731.9828678641732722 0.0 0.0 13.5234375000000000 13.5234375000000000 0.0 0.0
Rectangle 0 "" 59.3976008858267761 734.6875553641732495 0.0 0.0 8.1140624999999993 8.1140624999999993 0.0 0.0
