Text 5 "Lorem" 56.6929133858267775 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 81.9038508858267846 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 85.0652835875984437 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 108.7801273375984437 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 111.9415600393701027 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 132.3360912893701027 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 135.4975239911417475 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 144.4818989911417475 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 147.6433316929133923 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 168.8034879429133923 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 171.9649206446850371 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 216.2696081446850371 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 219.4310408464566819 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 258.4427595964566535 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 261.6041922982283268 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 276.0299735482283268 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "Pellentesque" 279.1914062500000000 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 327.6835937500000000 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 330.8450264517716732 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 335.3489327017716732 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "hendrerit" 338.5103654035433465 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 375.1353654035433465 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "enim." 378.2967981053150197 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 400.1444543553150197 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "Sed" 403.3058870570866929 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 416.8488558070866929 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "accumsan" 420.0102885088583662 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 458.2993510088583662 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "pellentesque" 461.4607837106300394 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 510.0310962106300394 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "sem," 513.1925289124017127 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 530.6417476624017127 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 533.8031803641733859 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "condimentum" 56.6929133858267775 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 110.3296321358267846 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "purus" 113.5666707677165448 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 136.0119832677165448 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "pretium" 139.2490218996063049 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 170.2216781496063049 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "eget." 173.4587167814960651 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 191.4313730314960651 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Aenean" 194.6684116633858252 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 223.6957554133858252 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "elementum" 226.9327940452755854 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 270.4288877952756138 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 273.6659264271654024 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 293.1971764271654024 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "non" 296.4342150590551910 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 311.3717150590551910 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "ante" 314.6087536909449796 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 331.3704724409449796 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "rutrum," 334.6075110728347681 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 364.6778235728347681 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ut" 367.9148622047245567 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 375.8093934547245567 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "varius" 379.0464320866143453 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 403.1987758366143453 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tellus" 406.4358144685041339 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 427.1819082185041339 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "condimentum." 430.4189468503939224 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 486.3447281003939224 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Fusce" 489.5817667322837110 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 511.2067667322837110 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "mattis" 514.4438053641734996 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "volutpat" 56.6929133858267775 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 88.5483821358267846 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "ullamcorper." 90.7020775235126990 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 140.3778587735126848 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Nulla" 142.5315541611986134 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 163.1799916611986134 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "blandit" 165.3336870488845420 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 192.6735307988845420 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nisl" 194.8272261865704706 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 208.6358199365704706 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "eget" 210.7895153242563993 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 226.4731090742563993 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "augue" 228.6268044619423279 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 251.8728982119423279 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "ornare" 254.0265935996282565 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 280.1281560996282565 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "semper" 282.2818514873141567 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 310.6920077373141567 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 312.8457031250000568 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 321.8300781250000568 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "amet" 323.9837735126859570 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 343.1439297626859570 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 345.2976251503718572 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 354.2820001503718572 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "amet" 356.4356955380577574 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 375.5958517880577574 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "erat." 377.7495471757436576 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 395.4097034257436576 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Vestibulum" 397.5633988134295578 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 441.3329300634295578 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "luctus" 443.4866254511154580 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 466.4866254511154580 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tellus" 468.6403208388013581 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 489.3864145888013581 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "urna." 491.5401099764872583 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 512.3408912264872015 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Donec" 514.4945866141731585 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "enim" 56.6929133858267775 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 76.2515071358267846 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "tortor," 79.5421382874015848 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 103.9483882874015848 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "dapibus" 107.2390194389763849 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 137.7194881889763849 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 141.0101193405511992 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 145.5140255905511992 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nulla" 148.8046567421260136 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 168.5077817421260136 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "ut," 171.7984128937008279 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 181.6929441437008279 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "laoreet" 184.9835752952756422 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 211.7335752952756422 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "bibendum" 215.0242064468504566 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
