Text 4 "Here" 50.0000000000000000 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 87.3515625000000000 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "should" 94.0504807692307736 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 145.5973557692307736 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "be" 152.2962740384615472 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 170.6790865384615472 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 177.3780048076923208 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 186.3858173076923208 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "link" 193.0847355769230944 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 222.8425480769230944 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "with" 229.5414663461538680 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 264.2367788461538680 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "inline" 270.9356971153846416 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 315.3341346153846416 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "content" 322.0330528846154152 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 379.6111778846154152 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "This" 386.3100961538461888 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 417.9897836538461888 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 424.6887019230769624 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 436.9777644230769624 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "just" 443.6766826923077360 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 471.2313701923077360 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 477.9302884615385096 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 487.1959134615385096 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "test" 493.8948317307692832 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 524.0276442307692832 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 530.7265625000000000 777.1484375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "links" 50.0000000000000000 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 85.8437500000000000 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "with" 99.1985796576599625 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 132.6438921576599625 758.7495000000000118 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 145.9987218153199251 753.6955000000000382 0.0 0.0 51.4079999999999941 20.7340000000000018 0.0 0.0
Text 6 "inline" 145.9987218153199251 758.7495000000000118 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 197.4067218153199121 753.6955000000000382 0.0 0.0 27.5306298963802796 20.7340000000000018 0.0 0.0
Text 1 " " 197.4067218153199121 758.7495000000000118 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 224.9373517117001882 753.6955000000000382 0.0 0.0 59.9759999999999920 20.7340000000000018 0.0 0.0
Text 7 "content" 224.9373517117001882 758.7495000000000118 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 284.9133517117001588 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 289.4914767117001588 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
