Text 5 "Table" 50.0000000000000000 773.4355468750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Column" 52.0000000000000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 81.8046875000000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "1" 83.8828125000000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Column" 273.3222656250000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 303.1269531250000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 305.2050781250000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Column" 494.6445312500000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 524.4492187500000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "3" 526.5273437500000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 759.4062500000000000 533.0000000000000000 759.4062500000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 746.0937500000000000 533.0000000000000000 746.0937500000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 759.4062500000000000 50.0000000000000000 746.0937500000000000 0.0 0.0 0.0 0.0
Line 0 "" 211.0000000000000000 759.4062500000000000 211.0000000000000000 746.0937500000000000 0.0 0.0 0.0 0.0
Line 0 "" 372.0000000000000000 759.4062500000000000 372.0000000000000000 746.0937500000000000 0.0 0.0 0.0 0.0
Line 0 "" 533.0000000000000000 759.4062500000000000 533.0000000000000000 746.0937500000000000 0.0 0.0 0.0 0.0
Text 5 "Lorem" 52.0000000000000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 77.2109375000000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 79.2890625000000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 103.0039062500000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 105.0820312500000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 125.4765625000000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 127.5546875000000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 136.5390625000000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 138.6171875000000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 159.7773437500000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 161.8554687500000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 206.1601562500000000 736.6679687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 52.0000000000000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 91.0117187500000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 93.0898437500000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 107.5156250000000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "Pellentesque" 109.5937500000000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 158.0859375000000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ut" 160.1640625000000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 168.0585937500000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "ante" 170.1367187500000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 186.8984375000000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "vel" 188.9765625000000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 200.3710937500000000 727.3554687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "odio" 52.0000000000000000 718.0429687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 68.7031250000000000 718.0429687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "suscipit" 70.7812500000000000 718.0429687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 99.8593750000000000 718.0429687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "pellentesque" 101.9375000000000000 718.0429687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 150.5078125000000000 718.0429687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "eget" 152.5859375000000000 718.0429687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 168.2695312500000000 718.0429687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 170.3476562500000000 718.0429687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 177.6679687500000000 718.0429687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "magna." 179.7460937500000000 718.0429687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Nulla" 52.0000000000000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 72.6484375000000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "vitae" 74.7265625000000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 93.5195312500000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "dui" 95.5976562500000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 108.1445312500000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "aliquet," 110.2226562500000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 138.8515625000000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "cursus" 140.9296875000000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 166.0117187500000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "mi" 168.0898437500000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 178.2070312500000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "id," 180.2851562500000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 189.7539062500000000 708.7304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "varius" 52.0000000000000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 76.1523437500000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "augue." 78.2304687500000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 103.7656250000000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Fusce" 105.8437500000000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 127.4687500000000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sed" 129.5468750000000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 142.3476562500000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "rutrum" 144.4257812500000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 172.4960937500000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nisl," 174.5742187500000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 190.3828125000000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 192.4609375000000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 200.1796875000000000 699.4179687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 52.0000000000000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 78.6289062500000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "odio." 80.7070312500000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 99.6992187500000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Duis" 101.7773437500000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 118.8398437500000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 120.9179687500000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 147.5468750000000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 149.6250000000000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 169.1562500000000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "ligula," 171.2343750000000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 194.6406250000000000 690.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "ullamcorper" 52.0000000000000000 680.7929687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 99.3867187500000000 680.7929687500000000 0.0 0.0 0.0 0.0 0.0 0.0
