Blob 0 "" 58.6929133858267775 56.7788543701171875 0.0 0.0 86.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 121.6929133858267846 73.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 125.6929133858267846 56.7788543701171875 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 299.7200317382812500 56.7788543701171875 0.0 0.0 89.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 365.7200317382812500 73.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 369.7200317382812500 56.7788543701171875 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Line 0 "" 56.6929133858267775 56.6929133858267775 538.7471500907357722 56.6929133858267775 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 79.3179133858267846 538.7471500907357722 79.3179133858267846 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 56.6929133858267775 56.6929133858267775 79.3179133858267846 0.0 0.0 0.0 0.0
Line 0 "" 297.7200317382812500 56.6929133858267775 297.7200317382812500 79.3179133858267846 0.0 0.0 0.0 0.0
Line 0 "" 538.7471500907357722 56.6929133858267775 538.7471500907357722 79.3179133858267846 0.0 0.0 0.0 0.0
Blob 0 "" 58.6929133858267775 79.4038543701171875 0.0 0.0 61.9062500000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 299.7200317382812500 79.4038543701171875 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 338.7200317382812500 79.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 343.7200317382812500 79.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 348.7200317382812500 79.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 353.7200317382812500 79.4038543701171875 0.0 0.0 86.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 421.7200317382812500 79.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 426.7200317382812500 79.4038543701171875 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 458.7200317382812500 79.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 463.7200317382812500 79.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 470.7200317382812500 79.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 475.7200317382812500 79.4038543701171875 0.0 0.0 72.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 526.7200317382812500 79.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 299.7200317382812500 98.0288543701171875 0.0 0.0 74.8671875000000000 21.2265625000000000 0.0 0.0
Line 0 "" 56.6929133858267775 79.3179133858267846 538.7471500907357722 79.3179133858267846 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 120.5679133858267846 538.7471500907357722 120.5679133858267846 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 79.3179133858267846 56.6929133858267775 120.5679133858267846 0.0 0.0 0.0 0.0
Line 0 "" 297.7200317382812500 79.3179133858267846 297.7200317382812500 120.5679133858267846 0.0 0.0 0.0 0.0
Line 0 "" 538.7471500907357722 79.3179133858267846 538.7471500907357722 120.5679133858267846 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 56.6929133858267278 0.0 0.0 0.0 0.0 0.0842016133982374 0.0842016133982374
Blob 0 "" 56.6929133858267775 54.7788543701171875 0.0 0.0 61.9062500000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 99.7319758858267846 54.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
