Text 6 "Adding" 56.6929133858267775 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 124.2925227608267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Packages" 129.2925227608267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 216.2925227608267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 221.2925227608267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 240.2925227608267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "ConanCenter" 245.2925227608267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 16 "ConanCenterIndex" 56.6929133858267775 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 128.6929133858267846 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "aims" 131.7137216749883919 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 151.7137216749883919 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 154.7345299641499992 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 162.7345299641499992 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "provide" 165.7553382533116064 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 196.7553382533116064 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 199.7761465424732137 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 211.7761465424732137 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "best" 214.7969548316348209 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 230.7969548316348209 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "quality" 233.8177631207964282 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 261.8177631207964282 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "packages" 264.8385714099580355 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 300.8385714099580355 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 303.8593796991196427 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 311.8593796991196427 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "any" 314.8801879882812500 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 329.7200317382812500 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "open" 332.7408400274428573 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 351.7408400274428573 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "source" 354.7616483166044645 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 380.7616483166044645 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "project" 383.7824566057660718 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 410.7824566057660718 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 412.7824566057660718 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "Any" 415.8032648949276791 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 431.6431086449276791 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "C" 434.6639169340892863 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "/" 439.6639169340892863 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "C++" 441.6639169340892863 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 454.6639169340892863 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "project" 457.6847252232508936 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 484.6847252232508936 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "can" 487.7055335124125008 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 501.7055335124125008 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "be" 504.7263418015741081 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 513.7263418015741081 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "made" 516.7471500907357722 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "available" 56.6929133858267775 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 92.6929133858267846 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "by" 94.6929133858267846 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 104.5327571358267846 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "contributing" 106.5327571358267846 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 155.5327571358267846 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 157.5327571358267846 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 162.5327571358267846 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 ""recipe"" 164.5327571358267846 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 194.5327571358267846 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Getting" 56.6929133858267775 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 84.6929133858267846 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "started" 86.7689438537626074 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 114.7689438537626074 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 116.8449743216984302 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 123.8449743216984302 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "easy" 125.9210047896342530 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 143.9210047896342530 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 145.9210047896342530 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "Try" 147.9970352575700758 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 161.9970352575700758 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "building" 164.0730657255058986 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 196.0730657255058986 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "an" 198.1490961934417214 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 208.1490961934417214 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "existing" 210.2251266613775442 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 241.2251266613775442 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "package" 243.3011571293133670 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 275.3011571293133670 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "with" 277.3771875972491898 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 295.3771875972491898 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "our" 297.4532180651850126 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 311.4532180651850126 124.6499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
