Image 0 "" 50.0000000000000000 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 91.6363636363636402 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 133.2727272727272521 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 174.9090909090908781 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 216.5454545454545041 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 258.1818181818181301 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 299.8181818181817562 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 341.4545454545453822 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 383.0909090909090082 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 424.7272727272726343 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 466.3636363636362603 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 507.9999999999998863 782.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 50.0000000000000000 772.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 89.0781250000000000 772.0000000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 50.0000000000000000 750.1875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 91.6979166666666714 750.1875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 133.3958333333333428 750.1875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Text 1 " " 170.3958333333333428 749.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 175.0937500000000000 749.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 196.4166666666666572 750.1875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 238.1145833333333144 747.6875000000000000 0.0 0.0 0.0 0.0 0.4687500000000000 0.4687500000000000
Image 0 "" 257.8125000000000000 750.1875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 299.5104166666666856 750.1875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 341.2083333333333712 750.1875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 382.9062500000000568 750.1875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 424.6041666666667425 750.1875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 466.3020833333334281 750.1875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 508.0000000000001137 750.1875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 50.0000000000000000 737.6875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 89.0781250000000000 737.6875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 128.1562500000000000 737.6875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 167.2343750000000000 737.6875000000000000 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 236.0000000000000000 605.3750000000000000 0.0 0.0 0.0 0.0 0.4804687499999999 0.4804687499999999
Text 4 "Text" 50.0000000000000000 597.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 50.0000000000000000 256.6949081803005015 0.0 0.0 0.0 0.0 0.0793269230769231 0.0793269230769231
Text 4 "Text" 50.0000000000000000 249.2691269303005015 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Google" 50.0000000000000000 230.6441269303005015 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 50.0000000000000000 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 91.6363636363636402 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 133.2727272727272521 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 174.9090909090908781 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 216.5454545454545041 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 258.1818181818181301 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 299.8181818181817562 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 341.4545454545453822 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
