Text 5 "Lorem" 56.6929133858267775 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 82.6929133858267846 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 85.4463031798835999 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 110.4463031798835999 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 113.1996929739404152 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 134.1996929739404152 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 136.9530827679972163 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 146.9530827679972163 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 149.7064725620540173 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 171.7064725620540173 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 174.4598623561108184 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 219.4598623561108184 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 222.2132521501676194 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 263.2132521501675910 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 265.9666419442244205 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 279.9666419442244205 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "Pellentesque" 282.7200317382812500 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 329.7200317382812500 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 332.4734215323380795 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 337.4734215323380795 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "hendrerit" 340.2268113263949090 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 377.2268113263949090 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "enim." 379.9802011204517385 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
