Image 0 "" 66.6929133858267846 762.8383366141732722 0.0 0.0 0.0 0.0 0.4775641025641025 0.4775641025641025
Text 1 " " 85.3179133858267846 766.6820866141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Note" 89.4741633858267846 766.6820866141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 66.6929133858267846 729.4320866141732722 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 725.5883366141732722 0.0 0.0 3.0000000000000000 55.8750000000000000 0.0 0.0
Image 0 "" 66.6929133858267846 684.4945866141732722 0.0 0.0 0.0 0.0 0.4775641025641025 0.4775641025641025
Text 1 " " 85.3179133858267846 688.3383366141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "Tip" 89.4741633858267846 688.3383366141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 66.6929133858267846 651.0883366141732722 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 647.2445866141732722 0.0 0.0 3.0000000000000000 55.8750000000000000 0.0 0.0
Image 0 "" 66.6929133858267846 606.1508366141732722 0.0 0.0 0.0 0.0 0.4775641025641025 0.4775641025641025
Text 1 " " 85.3179133858267846 609.9945866141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Warning" 89.4741633858267846 609.9945866141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 66.6929133858267846 572.7445866141732722 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 568.9008366141732722 0.0 0.0 3.0000000000000000 55.8750000000000000 0.0 0.0
Image 0 "" 66.6929133858267846 527.8070866141732722 0.0 0.0 0.0 0.0 0.4775641025641025 0.4775641025641025
Text 1 " " 85.3179133858267846 531.6508366141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Caution" 89.4741633858267846 531.6508366141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 66.6929133858267846 494.4008366141732722 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 490.5570866141732722 0.0 0.0 3.0000000000000000 55.8750000000000000 0.0 0.0
Image 0 "" 66.6929133858267846 449.4633366141732722 0.0 0.0 0.0 0.0 0.4775641025641025 0.4775641025641025
Text 1 " " 85.3179133858267846 453.3070866141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "Important" 89.4741633858267846 453.3070866141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 66.6929133858267846 416.0570866141732722 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 412.2133366141732722 0.0 0.0 3.0000000000000000 55.8750000000000000 0.0 0.0
