Text 9 "Markdown:" 56.6929133858267775 93.8218196358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 278.6929133858267846 93.8218196358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Syntax" 288.6929133858267846 93.8218196358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Overview" 74.6929133858267846 136.7319758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Philosophy" 92.6929133858267846 155.3569758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Block" 74.6929133858267846 173.9819758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 115.6929133858267846 173.9819758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Elements" 119.6929133858267846 173.9819758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Paragraphs" 92.6929133858267846 192.6069758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 181.6929133858267846 192.6069758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 185.6929133858267846 192.6069758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 214.6929133858267846 192.6069758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Line" 218.6929133858267846 192.6069758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 252.6929133858267846 192.6069758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Breaks" 256.6929133858267846 192.6069758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Headers" 92.6929133858267846 211.2319758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Tables" 92.6929133858267846 229.8569758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "Blockquotes" 92.6929133858267846 248.4819758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lists" 92.6929133858267846 267.1069758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Code" 92.6929133858267846 285.7319758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 130.6929133858267846 285.7319758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Blocks" 134.6929133858267846 285.7319758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Span" 74.6929133858267846 304.3569758858267846 0.0 0.0 0.0 0.0 0.0 0.0
