Text 8 "Internal" 58.6929133858267775 775.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 89.8022883858267846 775.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "link" 91.8804133858267846 775.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "External" 299.5000000000000000 775.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 332.1210937500000000 775.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "link" 334.1992187500000000 775.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 785.3070866141732722 538.3070866141732722 785.3070866141732722 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 771.9945866141732722 538.3070866141732722 771.9945866141732722 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 785.3070866141732722 56.6929133858267775 771.9945866141732722 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 785.3070866141732722 297.5000000000000000 771.9945866141732722 0.0 0.0 0.0 0.0
Line 0 "" 538.3070866141732722 785.3070866141732722 538.3070866141732722 771.9945866141732722 0.0 0.0 0.0 0.0
Text 4 "Word" 58.6929133858267775 762.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 36 "https://unsplash.com/s/photos/sample" 299.5000000000000000 762.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 771.9945866141732722 538.3070866141732722 771.9945866141732722 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 758.6820866141732722 538.3070866141732722 758.6820866141732722 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 771.9945866141732722 56.6929133858267775 758.6820866141732722 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 771.9945866141732722 297.5000000000000000 758.6820866141732722 0.0 0.0 0.0 0.0
Line 0 "" 538.3070866141732722 771.9945866141732722 538.3070866141732722 758.6820866141732722 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 96.1852055610952448 0.0 0.0 0.0 0.0 0.0841247464154317 0.0841247464154317
Text 5 "Word." 56.6929133858267775 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
