Text 5 "Table" 56.6929133858267775 748.1781803641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 58.6929133858267775 703.2680241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 109.1147883858267846 703.2680241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 113.2710383858267846 703.2680241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Sample" 414.2133366141732722 703.2680241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 470.3852116141732722 703.2680241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Pictures" 474.5414616141732722 703.2680241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 720.1195866141732722 538.3070866141732722 720.1195866141732722 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 697.4945866141732722 538.3070866141732722 697.4945866141732722 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 720.1195866141732722 56.6929133858267775 697.4945866141732722 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 720.1195866141732722 297.5000000000000000 697.4945866141732722 0.0 0.0 0.0 0.0
Line 0 "" 538.3070866141732722 720.1195866141732722 538.3070866141732722 697.4945866141732722 0.0 0.0 0.0 0.0
Image 0 "" 58.6929133858267775 356.6570813132528315 0.0 0.0 0.0 0.0 0.0413636832513840 0.0413636832513840
Image 0 "" 299.5000000000000000 537.6231955380577574 0.0 0.0 0.0 0.0 0.0394678477690289 0.0394678477690289
Line 0 "" 56.6929133858267775 697.4945866141732722 538.3070866141732722 697.4945866141732722 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 354.6570813132528315 538.3070866141732722 354.6570813132528315 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 697.4945866141732722 56.6929133858267775 354.6570813132528315 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 697.4945866141732722 297.5000000000000000 354.6570813132528315 0.0 0.0 0.0 0.0
Line 0 "" 538.3070866141732722 697.4945866141732722 538.3070866141732722 354.6570813132528315 0.0 0.0 0.0 0.0
Image 0 "" 58.6929133858267775 194.7856902371373167 0.0 0.0 0.0 0.0 0.0383059020728200 0.0383059020728200
Image 0 "" 299.5000000000000000 194.7593344122498422 0.0 0.0 0.0 0.0 0.0379498536240662 0.0379498536240662
Line 0 "" 56.6929133858267775 354.6570813132528315 538.3070866141732722 354.6570813132528315 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 192.7593344122498422 538.3070866141732722 192.7593344122498422 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 354.6570813132528315 56.6929133858267775 192.7593344122498422 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 354.6570813132528315 297.5000000000000000 192.7593344122498422 0.0 0.0 0.0 0.0
Line 0 "" 538.3070866141732722 354.6570813132528315 538.3070866141732722 192.7593344122498422 0.0 0.0 0.0 0.0
Text 5 "Lorem" 58.6929133858267775 175.9077719122498422 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 109.1147883858267846 175.9077719122498422 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 113.2710383858267846 175.9077719122498422 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 433.5414616141732722 175.9077719122498422 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 483.9633366141732722 175.9077719122498422 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 488.1195866141732722 175.9077719122498422 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 192.7593344122498422 538.3070866141732722 192.7593344122498422 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 170.1343344122498422 538.3070866141732722 170.1343344122498422 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 192.7593344122498422 56.6929133858267775 170.1343344122498422 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 192.7593344122498422 297.5000000000000000 170.1343344122498422 0.0 0.0 0.0 0.0
Line 0 "" 538.3070866141732722 192.7593344122498422 538.3070866141732722 170.1343344122498422 0.0 0.0 0.0 0.0
Image 0 "" 58.6929133858267775 607.7017716535433465 0.0 0.0 0.0 0.0 0.0296008858267717 0.0296008858267717
Image 0 "" 299.5000000000000000 627.4093397131703114 0.0 0.0 0.0 0.0 0.0379498536240662 0.0379498536240662
Line 0 "" 56.6929133858267775 170.1343344122498422 538.3070866141732722 170.1343344122498422 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 170.1343344122498422 56.6929133858267775 56.6929133858267775 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 170.1343344122498422 297.5000000000000000 56.6929133858267775 0.0 0.0 0.0 0.0
Line 0 "" 538.3070866141732722 170.1343344122498422 538.3070866141732722 56.6929133858267775 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 785.3070866141732722 56.6929133858267775 605.7017716535433465 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 785.3070866141732722 297.5000000000000000 605.7017716535433465 0.0 0.0 0.0 0.0
Line 0 "" 538.3070866141732722 785.3070866141732722 538.3070866141732722 605.7017716535433465 0.0 0.0 0.0 0.0
Line 0 "" 56.6929133858267775 605.7017716535433465 538.3070866141732722 605.7017716535433465 0.0 0.0 0.0 0.0
