Blob 0 "" 56.6929133858267775 54.3003387451171875 0.0 0.0 80.0839843750000000 26.5332031250000000 0.0 0.0
Text 1 " " 119.6929133858267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 124.6929133858267846 54.3003387451171875 0.0 0.0 77.0839843750000000 26.5332031250000000 0.0 0.0
Blob 0 "" 66.6929133858267846 100.8628387451171875 0.0 0.0 72.0839843750000000 26.5332031250000000 0.0 0.0
Blob 0 "" 66.6929133858267846 134.8101043701171875 0.0 0.0 32.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 92.6929133858267846 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 96.1438129455085999 134.8101043701171875 0.0 0.0 31.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 121.1438129455085999 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 124.5947125051904152 134.8101043701171875 0.0 0.0 32.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 146.5947125051904152 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 150.0456120648722163 134.8101043701171875 0.0 0.0 21.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 160.0456120648722163 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 163.4965116245540173 134.8101043701171875 0.0 0.0 31.6328125000000000 10.6953125000000000 0.0 0.0
Blob 0 "" 183.4965116245540173 134.8101043701171875 0.0 0.0 14.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 185.4965116245540173 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 188.9474111842358184 134.8101043701171875 0.0 0.0 55.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 233.9474111842358184 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 237.3983107439176194 134.8101043701171875 0.0 0.0 51.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 279.3983107439175910 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 282.8492103035994205 134.8101043701171875 0.0 0.0 24.6328125000000000 10.6953125000000000 0.0 0.0
Blob 0 "" 295.8492103035994205 134.8101043701171875 0.0 0.0 14.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 297.8492103035994205 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 301.3001098632812500 134.8921356201171875 0.0 0.0 38.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 330.1399536132812500 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 333.5908531729630795 134.8921356201171875 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 341.5908531729630795 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 345.0417527326449090 134.8921356201171875 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 369.0417527326449090 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 372.4926522923267385 134.8921356201171875 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 404.4926522923267385 134.8921356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 406.4926522923267385 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 409.9435518520085679 134.8921356201171875 0.0 0.0 50.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 448.9435518520085679 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 452.3944514116903974 134.8921356201171875 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 470.3944514116903974 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 473.8453509713722269 134.8921356201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 481.8453509713722269 134.8921356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 483.8453509713722269 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 487.2962505310540564 134.8921356201171875 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
