Blob 0 "" 56.6929133858267775 55.7358856201171875 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 74.6929133858267846 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 77.9292638839080212 55.7358856201171875 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 103.9292638839080212 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 107.1656143819892577 55.7358856201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 116.1656143819892577 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 119.4019648800704942 55.7358856201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 124.4019648800704942 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 127.6383153781517308 55.7358856201171875 0.0 0.0 24.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 142.6383153781517308 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 145.8746658762329673 55.7358856201171875 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 163.8746658762329673 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 167.1110163743142039 55.7358856201171875 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 189.1110163743142039 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 192.3473668723954404 55.7358856201171875 0.0 0.0 40.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 221.3473668723954404 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 224.5837173704766769 55.7358856201171875 0.0 0.0 25.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 240.5837173704766769 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 243.8200678685579135 55.7358856201171875 0.0 0.0 15.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 249.8200678685579135 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 253.0564183666391500 55.7358856201171875 0.0 0.0 24.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 267.0564183666391500 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 270.2927688647203581 55.7358856201171875 0.0 0.0 13.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 275.2927688647203581 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 278.5291193628015662 55.6538543701171875 0.0 0.0 25.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 292.5291193628015662 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 295.7654698608827744 55.7358856201171875 0.0 0.0 18.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 303.7654698608827744 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 307.0018203589639825 55.7358856201171875 0.0 0.0 27.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 325.0018203589639825 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 328.2381708570451906 55.7358856201171875 0.0 0.0 25.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 345.2381708570451906 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 348.4745213551263987 57.6996804025653773 0.0 0.0 30.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 348.4745213551263987 55.3986968994140625 0.0 0.0 31.3520011901855469 11.1920013427734375 0.0 0.0
Rectangle 0 "" 378.4745213551263987 57.6996804025653773 0.0 0.0 8.0908762452030842 8.4879997287266633 0.0 0.0
Text 1 " " 378.4745213551263987 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 386.5653976003295043 57.6996804025653773 0.0 0.0 35.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 386.5653976003295043 55.3986968994140625 0.0 0.0 36.3520011901855469 11.1920013427734375 0.0 0.0
Blob 0 "" 421.5653976003295043 55.7358856201171875 0.0 0.0 13.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 423.5653976003295043 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 426.8017480984107124 55.7358856201171875 0.0 0.0 29.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 446.8017480984107124 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 450.0380985964919205 55.7358856201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 458.0380985964919205 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 461.2744490945731286 55.7358856201171875 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 473.2744490945731286 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 476.5107995926543367 55.7358856201171875 0.0 0.0 60.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 527.5107995926543936 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 530.7471500907356585 55.7358856201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 56.6929133858267775 66.0496597290039063 0.0 0.0 53.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 100.5327571358267846 74.4324758972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 102.5327571358267846 66.0496597290039063 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 110.5327571358267846 74.4324758972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 112.5327571358267846 66.0496597290039063 0.0 0.0 67.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 170.5327571358267846 74.4324758972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 172.5327571358267846 66.0496597290039063 0.0 0.0 24.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 186.5327571358267846 66.0496597290039063 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 188.5327571358267846 74.4324758972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 190.5327571358267846 66.0496597290039063 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 208.5327571358267846 74.4324758972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 210.5327571358267846 66.0496597290039063 0.0 0.0 29.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 229.5327571358267846 74.4324758972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 231.5327571358267846 66.0496597290039063 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 236.5327571358267846 74.4324758972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 238.5327571358267846 66.0496597290039063 0.0 0.0 26.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 255.5327571358267846 74.4324758972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 257.5327571358267846 66.0496597290039063 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 265.5327571358267846 74.4324758972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 267.5327571358267846 66.0496597290039063 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 273.5327571358267846 66.0496597290039063 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
