Text 5 "Image" 50.0000000000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 167.9296875000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 178.3203125000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 216.9140625000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 227.3046875000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 50.0000000000000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 100.4218750000000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 105.7382812500000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 153.1679687500000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 158.4843750000000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 199.2734375000000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 204.5898437500000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 222.5585937500000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 227.8750000000000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 270.1953125000000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 275.5117187500000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 364.1210937500000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 369.4375000000000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 447.4609375000000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 452.7773437500000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 481.6289062500000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Aenean" 486.9453125000000000 710.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "euismod" 50.0000000000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 115.2265625000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "euismod" 124.8281250000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 190.0546875000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "lorem" 199.6562500000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 245.0703125000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "eu" 254.6718750000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 273.3906250000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "ultricies." 282.9921875000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 349.7500000000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Nullam" 359.3515625000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 415.7656250000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "dictum," 425.3671875000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 483.0859375000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nisi" 492.6875000000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 520.4609375000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "id" 530.0625000000000000 691.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "venenatis" 50.0000000000000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 124.0078125000000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "tristique," 129.1513671875000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 197.9482421875000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "libero" 203.0917968750000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 248.3261718750000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "eros" 253.4697265625000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 286.0244140625000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "rutrum" 291.1679687500000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 347.3085937500000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "sapien," 352.4521484375000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 406.4990234375000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ac" 411.6425781250000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 428.5253906250000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "rutrum" 433.6689453125000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 489.8095703125000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "sapien" 494.9531250000000000 672.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tortor" 50.0000000000000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 94.8125000000000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 106.1123046875000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 115.1201171875000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "dolor." 126.4199218750000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
