Text 5 "Table" 50.0000000000000000 773.4355468750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 52.0000000000000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 77.2109375000000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 79.2890625000000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Sample" 473.9531250000000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 502.0390625000000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Pictures" 504.1171875000000000 749.9804687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 759.4062500000000000 537.0000000000000000 759.4062500000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 746.0937500000000000 537.0000000000000000 746.0937500000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 759.4062500000000000 50.0000000000000000 746.0937500000000000 0.0 0.0 0.0 0.0
Line 0 "" 293.5000000000000000 759.4062500000000000 293.5000000000000000 746.0937500000000000 0.0 0.0 0.0 0.0
Line 0 "" 537.0000000000000000 759.4062500000000000 537.0000000000000000 746.0937500000000000 0.0 0.0 0.0 0.0
Image 0 "" 52.0000000000000000 401.4030658660844324 0.0 0.0 0.0 0.0 0.0418340611353712 0.0418340611353712
Image 0 "" 295.5000000000000000 584.4270833333333712 0.0 0.0 0.0 0.0 0.0399166666666667 0.0399166666666667
Line 0 "" 50.0000000000000000 746.0937500000000000 537.0000000000000000 746.0937500000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 399.4030658660844324 537.0000000000000000 399.4030658660844324 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 746.0937500000000000 50.0000000000000000 399.4030658660844324 0.0 0.0 0.0 0.0
Line 0 "" 293.5000000000000000 746.0937500000000000 293.5000000000000000 399.4030658660844324 0.0 0.0 0.0 0.0
Line 0 "" 537.0000000000000000 746.0937500000000000 537.0000000000000000 399.4030658660844324 0.0 0.0 0.0 0.0
Image 0 "" 52.0000000000000000 237.7363991994177752 0.0 0.0 0.0 0.0 0.0387415076027176 0.0387415076027176
Image 0 "" 295.5000000000000000 237.7097436624116256 0.0 0.0 0.0 0.0 0.0383814102564103 0.0383814102564103
Line 0 "" 50.0000000000000000 399.4030658660844324 537.0000000000000000 399.4030658660844324 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 235.7097436624116256 537.0000000000000000 235.7097436624116256 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 399.4030658660844324 50.0000000000000000 235.7097436624116256 0.0 0.0 0.0 0.0
Line 0 "" 293.5000000000000000 399.4030658660844324 293.5000000000000000 235.7097436624116256 0.0 0.0 0.0 0.0
Line 0 "" 537.0000000000000000 399.4030658660844324 537.0000000000000000 235.7097436624116256 0.0 0.0 0.0 0.0
Text 5 "Lorem" 52.0000000000000000 226.2839624124116256 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 77.2109375000000000 226.2839624124116256 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 79.2890625000000000 226.2839624124116256 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 483.6171875000000000 226.2839624124116256 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 508.8281250000000000 226.2839624124116256 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 510.9062500000000000 226.2839624124116256 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 235.7097436624116256 537.0000000000000000 235.7097436624116256 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 222.3972436624116256 537.0000000000000000 222.3972436624116256 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 235.7097436624116256 50.0000000000000000 222.3972436624116256 0.0 0.0 0.0 0.0
Line 0 "" 293.5000000000000000 235.7097436624116256 293.5000000000000000 222.3972436624116256 0.0 0.0 0.0 0.0
Line 0 "" 537.0000000000000000 235.7097436624116256 537.0000000000000000 222.3972436624116256 0.0 0.0 0.0 0.0
Image 0 "" 52.0000000000000000 612.3750000000000000 0.0 0.0 0.0 0.0 0.0299375000000000 0.0299375000000000
Image 0 "" 295.5000000000000000 60.7039214587388187 0.0 0.0 0.0 0.0 0.0383814102564103 0.0383814102564103
Line 0 "" 50.0000000000000000 222.3972436624116256 537.0000000000000000 222.3972436624116256 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 222.3972436624116256 50.0000000000000000 50.0000000000000000 0.0 0.0 0.0 0.0
Line 0 "" 293.5000000000000000 222.3972436624116256 293.5000000000000000 50.0000000000000000 0.0 0.0 0.0 0.0
Line 0 "" 537.0000000000000000 222.3972436624116256 537.0000000000000000 50.0000000000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 792.0000000000000000 50.0000000000000000 610.3750000000000000 0.0 0.0 0.0 0.0
Line 0 "" 293.5000000000000000 792.0000000000000000 293.5000000000000000 610.3750000000000000 0.0 0.0 0.0 0.0
Line 0 "" 537.0000000000000000 792.0000000000000000 537.0000000000000000 610.3750000000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 610.3750000000000000 537.0000000000000000 610.3750000000000000 0.0 0.0 0.0 0.0
