Blob 0 "" 56.6929133858267775 54.7788543701171875 0.0 0.0 64.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 107.6929133858267846 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 119.7006614865280625 54.7788543701171875 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 166.7006614865280767 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 178.7084095872293688 54.7788543701171875 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 219.7084095872293688 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 231.7161576879306608 54.7788543701171875 0.0 0.0 40.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 249.7161576879306608 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 261.7239057886319529 54.7788543701171875 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 300.7239057886319529 54.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 304.7239057886319529 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 316.7316538893332449 54.7788543701171875 0.0 0.0 110.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 406.7316538893332449 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 418.7394019900345370 54.7788543701171875 0.0 0.0 97.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 496.7394019900345370 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 508.7471500907358291 54.7788543701171875 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 533.7471500907358859 54.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 73.4038543701171875 0.0 0.0 118.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 155.6929133858267846 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 164.3686195033116064 73.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 173.3686195033116064 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 182.0443256207964282 73.4038543701171875 0.0 0.0 97.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 257.0443256207964282 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 265.7200317382812500 73.4038543701171875 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 304.7200317382812500 73.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 309.7200317382812500 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 318.3957378557660718 73.4038543701171875 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 346.3957378557660718 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 355.0714439732508936 73.4038543701171875 0.0 0.0 94.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 431.0714439732508936 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 439.7471500907357154 73.4038543701171875 0.0 0.0 118.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 92.0288543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 87.6929133858267846 92.0288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 91.6929133858267846 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 97.3178489865280625 92.0288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 106.3178489865280625 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 111.9427845872293403 92.0288543701171875 0.0 0.0 120.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 218.9427845872293403 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 224.5677201879306324 92.0288543701171875 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 269.5677201879306040 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 275.1926557886318960 92.0288543701171875 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 338.1926557886318960 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 343.8175913893331881 92.0288543701171875 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 376.8175913893331881 92.0288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 381.8175913893331881 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 387.4425269900344801 92.0288543701171875 0.0 0.0 76.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 445.1222144900344801 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 450.7471500907357722 92.0288543701171875 0.0 0.0 101.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 110.6538543701171875 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 95.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 102.9496929739404152 110.6538543701171875 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 131.9496929739404152 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 139.2064725620540457 110.6538543701171875 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 173.2064725620540457 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 180.4632521501676763 110.6538543701171875 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 237.4632521501676763 110.6538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 241.4632521501676763 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 248.7200317382813068 110.6538543701171875 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 264.7200317382813068 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 271.9768113263949090 110.6538543701171875 0.0 0.0 69.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 319.9768113263949090 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 327.2335909145085111 110.6538543701171875 0.0 0.0 63.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 369.2335909145085111 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 376.4903705026221132 110.6538543701171875 0.0 0.0 120.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 483.4903705026221132 110.6538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 488.4903705026221132 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 495.7471500907357154 110.6538543701171875 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 129.2788543701171875 0.0 0.0 69.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 104.6929133858267846 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 114.1292329150994931 129.2788543701171875 0.0 0.0 86.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 178.1292329150994931 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 187.5655524443722015 129.2788543701171875 0.0 0.0 116.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 283.5655524443722015 129.2788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 288.5655524443722015 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 298.0018719736449384 129.2788543701171875 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 339.0018719736449384 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 348.4381915029176753 129.2788543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 403.4381915029176753 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 412.8745110321904122 129.2788543701171875 0.0 0.0 50.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 439.8745110321904122 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 449.3108305614631490 129.2788543701171875 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 482.3108305614631490 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 491.7471500907358859 129.2788543701171875 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 147.9038543701171875 0.0 0.0 72.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 109.6929133858267846 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 114.7301896863722277 147.9038543701171875 0.0 0.0 78.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 172.7301896863722277 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 177.7674659869176708 147.9038543701171875 0.0 0.0 40.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 195.7674659869176708 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 200.8047422874631138 147.9038543701171875 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 239.8047422874631138 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 244.8420185880085569 147.9038543701171875 0.0 0.0 40.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 262.8420185880085569 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 267.8792948885540000 147.9038543701171875 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
