Text 5 "Lorem" 56.6929133858267775 748.1781803641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 182.7476008858267846 748.1781803641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 193.1382258858267846 748.1781803641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "First" 66.6929133858267846 655.0531803641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 66.6929133858267846 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 119.9272883858267846 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 126.2873488470191461 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 176.4201613470191319 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 182.7802218082114791 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 227.6786593082114791 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 234.0387197694038264 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 254.6012197694038264 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 260.9612802305961736 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 307.0472177305961736 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 313.4072781917885209 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 409.2119656917885209 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 415.5720261529808681 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 500.5173386529808681 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 506.8773991141732154 612.1430241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Aenean" 66.6929133858267846 593.5180241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 124.7476008858267846 593.5180241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "id" 133.2452709768701027 593.5180241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 148.1827709768701027 593.5180241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tortor" 156.6804410679134207 593.5180241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 201.4929410679134207 593.5180241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "rhoncus," 209.9906111589567388 593.5180241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 276.4906111589567672 593.5180241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "imperdiet" 284.9882812500000568 593.5180241141732722 0.0 0.0 0.0 0.0 0.0 0.0
