Text 4 "Very" 50.0000000000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 139.8437500000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 197.9296875000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 283.9453125000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 342.0312500000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 428.0468750000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "big" 486.1328125000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "heading." 50.0000000000000000 703.5917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 215.4296875000000000 703.5917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Very" 237.9947916666666856 703.5917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 327.8385416666666856 703.5917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 350.4036458333333712 703.5917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 436.4192708333333712 703.5917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 458.9843750000000568 703.5917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "big" 50.0000000000000000 657.0292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 108.8671875000000000 657.0292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "heading." 140.4817708333333428 657.0292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 305.9114583333333712 657.0292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Very" 337.5260416666666856 657.0292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 427.3697916666666856 657.0292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 458.9843750000000000 657.0292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 50.0000000000000000 610.4667968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 136.0156250000000000 610.4667968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "big" 167.6302083333333428 610.4667968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 226.4973958333333428 610.4667968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "heading." 258.1119791666666856 610.4667968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 423.5416666666666856 610.4667968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Very" 455.1562500000000000 610.4667968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 50.0000000000000000 563.9042968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 136.0156250000000000 563.9042968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 168.9062500000000000 563.9042968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 254.9218750000000000 563.9042968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "big" 287.8125000000000000 563.9042968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 346.6796875000000000 563.9042968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "heading." 379.5703125000000000 563.9042968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Very" 50.0000000000000000 517.3417968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 139.8437500000000000 517.3417968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 197.9296875000000000 517.3417968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 283.9453125000000000 517.3417968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 342.0312500000000000 517.3417968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 428.0468750000000000 517.3417968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "big" 486.1328125000000000 517.3417968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "heading." 50.0000000000000000 470.7792968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 215.4296875000000000 470.7792968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Very" 237.9947916666666856 470.7792968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 327.8385416666666856 470.7792968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 350.4036458333333712 470.7792968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 436.4192708333333712 470.7792968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 458.9843750000000568 470.7792968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "big" 50.0000000000000000 424.2167968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 108.8671875000000000 424.2167968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "heading." 140.4817708333333428 424.2167968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 305.9114583333333712 424.2167968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Very" 337.5260416666666856 424.2167968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 427.3697916666666856 424.2167968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 458.9843750000000000 424.2167968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 50.0000000000000000 377.6542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 136.0156250000000000 377.6542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "big" 167.6302083333333428 377.6542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 226.4973958333333428 377.6542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "heading." 258.1119791666666856 377.6542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 423.5416666666666856 377.6542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Very" 455.1562500000000000 377.6542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 50.0000000000000000 331.0917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 136.0156250000000000 331.0917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 168.9062500000000000 331.0917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 254.9218750000000000 331.0917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "big" 287.8125000000000000 331.0917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 346.6796875000000000 331.0917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "heading." 379.5703125000000000 331.0917968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Very" 50.0000000000000000 284.5292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 139.8437500000000000 284.5292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 197.9296875000000000 284.5292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 283.9453125000000000 284.5292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 342.0312500000000000 284.5292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 428.0468750000000000 284.5292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "big" 486.1328125000000000 284.5292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "heading." 50.0000000000000000 237.9667968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 215.4296875000000000 237.9667968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Very" 237.9947916666666856 237.9667968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 327.8385416666666856 237.9667968750000000 0.0 0.0 0.0 0.0 0.0 0.0
