Text 4 "Java" 56.6929133858267775 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 97.6929133858267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 102.6929133858267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 138.6929133858267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "C++" 143.6929133858267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 177.6929133858267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "examples" 182.6929133858267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Java" 56.6929133858267775 117.6352961983267846 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 131.1929133858267846 0.0 0.0 482.0542367049089876 213.2639923095703125 0.0 0.0
Text 6 "import" 56.6929133858267775 140.1529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 86.6929133858267846 140.1529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "java" 91.6929133858267846 140.1529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 111.6929133858267846 140.1529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "util" 116.6929133858267846 140.1529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 136.6929133858267846 140.1529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Scanner" 141.6929133858267846 140.1529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ";" 176.6929133858267846 140.1529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 0 "" 56.6929133858267775 152.0009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "public" 56.6929133858267775 163.8489120926444116 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 86.6929133858267846 163.8489120926444116 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "class" 91.6929133858267846 163.8489120926444116 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 " HelloWorld " 116.6929133858267846 163.8489120926444116 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "{" 176.6929133858267846 163.8489120926444116 0.0 0.0 0.0 0.0 0.0 0.0
Text 0 "" 56.6929133858267775 175.6969116653983178 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "public" 76.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 106.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "static" 111.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 141.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "void" 146.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 166.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "main" 171.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "(" 191.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "String" 196.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "[]" 226.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 " args" 236.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ")" 261.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 266.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "{" 271.6929133858267846 187.5449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 0 "" 56.6929133858267775 199.3929108109061303 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "        " 56.6929133858267775 211.2409103836600366 0.0 0.0 0.0 0.0 0.0 0.0
Text 40 "// Creates a reader instance which takes" 96.6929133858267846 211.2409103836600366 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "        " 56.6929133858267775 223.0889099564139428 0.0 0.0 0.0 0.0 0.0 0.0
Text 39 "// input from standard input - keyboard" 96.6929133858267846 223.0889099564139428 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "        " 56.6929133858267775 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Scanner" 96.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 " reader " 131.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "=" 171.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 176.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "new" 181.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 196.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Scanner" 201.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "(" 236.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "System" 241.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 271.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 276.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 ");" 286.6929133858267846 234.9369095291678491 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "        " 56.6929133858267775 246.7849091019217553 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "System" 96.6929133858267846 246.7849091019217553 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 126.6929133858267846 246.7849091019217553 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "out" 131.6929133858267846 246.7849091019217553 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 146.6929133858267846 246.7849091019217553 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "print" 151.6929133858267846 246.7849091019217553 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "(" 176.6929133858267846 246.7849091019217553 0.0 0.0 0.0 0.0 0.0 0.0
Text 18 ""Enter a number: "" 181.6929133858267846 246.7849091019217553 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 ");" 271.6929133858267846 246.7849091019217553 0.0 0.0 0.0 0.0 0.0 0.0
Text 0 "" 56.6929133858267775 258.6329086746756616 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "        " 56.6929133858267775 270.4809082474295678 0.0 0.0 0.0 0.0 0.0 0.0
Text 53 "// nextInt() reads the next integer from the keyboard" 96.6929133858267846 270.4809082474295678 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "        " 56.6929133858267775 282.3289078201834741 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "int" 96.6929133858267846 282.3289078201834741 0.0 0.0 0.0 0.0 0.0 0.0
