Blob 0 "" 56.6929133858267775 51.9077606201171875 0.0 0.0 188.3671875000000000 53.0664062500000000 0.0 0.0
Text 1 " " 194.8921321358267846 93.8218196358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 261.3196411132812500 51.9077606201171875 0.0 0.0 228.1679687500000000 53.0664062500000000 0.0 0.0
Text 1 " " 435.3196411132812500 93.8218196358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 501.7471500907357722 51.9077606201171875 0.0 0.0 86.1679687500000000 53.0664062500000000 0.0 0.0
Blob 0 "" 56.6929133858267775 98.4702606201171875 0.0 0.0 302.1679687500000000 53.0664062500000000 0.0 0.0
Blob 0 "" 56.6929133858267775 166.5288543701171875 0.0 0.0 163.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 200.6929133858267846 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 207.2720900579566319 166.5288543701171875 0.0 0.0 57.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 243.2720900579566319 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 249.8512667300864791 166.5288543701171875 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 264.8512667300864791 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 271.4304434022163264 166.5288543701171875 0.0 0.0 79.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 331.4304434022163264 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 338.0096200743461736 166.5288543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 363.0096200743461736 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 369.5887967464760209 166.5288543701171875 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 401.5887967464760209 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 408.1679734186058681 166.5288543701171875 0.0 0.0 73.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 462.1679734186058681 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 468.7471500907357154 166.5288543701171875 0.0 0.0 91.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 185.1538543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 71.6929133858267846 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 79.0623995563176862 185.1538543701171875 0.0 0.0 47.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 106.7420870563176862 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 114.1115732268085878 185.1538543701171875 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 152.1115732268085878 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 159.4810593972994752 185.1538543701171875 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 210.4810593972994752 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 217.8505455677903626 185.1538543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 272.8505455677903910 185.1538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 277.8505455677903910 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 285.2200317382813068 185.1538543701171875 0.0 0.0 49.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 314.8997192382813068 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 322.2692054087722227 185.1538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 332.2692054087722227 185.1538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 337.2692054087722227 185.1538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 347.2692054087722227 185.1538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 356.2692054087722227 185.1538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 365.2692054087722227 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 372.6386915792631385 185.1538543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 427.6386915792631385 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 435.0081777497540543 185.1538543701171875 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 462.0081777497540543 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 469.3776639202449701 185.1538543701171875 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 488.3776639202449701 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 495.7471500907358859 185.1538543701171875 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 203.7788543701171875 0.0 0.0 89.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 126.6929133858267846 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 130.6929133858267846 203.7788543701171875 0.0 0.0 38.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 149.3726008858267846 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 153.3726008858267846 203.7788543701171875 0.0 0.0 115.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 249.3726008858267846 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 253.3726008858267846 203.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 262.3726008858267846 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 266.3726008858267846 203.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 273.3726008858267846 203.7788543701171875 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 322.3726008858267846 203.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 329.3726008858267846 203.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 241.0288696289062500 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
