Blob 0 "" 64.6929133858267846 55.7358856201171875 0.0 0.0 19.1953125000000000 10.6132812500000000 0.0 0.0
Text 1 " " 74.4546321358267846 64.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 76.4546321358267846 55.7358856201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 72.6929133858267846 65.0483856201171875 0.0 0.0 54.2734375000000000 10.6132812500000000 0.0 0.0
Rectangle 0 "" 64.6929133858267846 67.1694758858267846 0.0 0.0 6.9843750000000000 6.9843750000000000 0.0 0.0
Rectangle 0 "" 66.0897883858267789 68.5663508858267789 0.0 0.0 4.1906249999999998 4.1906249999999998 0.0 0.0
Rectangle 0 "" 56.6929133858267775 57.8569758858267846 0.0 0.0 6.9843750000000000 6.9843750000000000 0.0 0.0
Blob 0 "" 64.6929133858267846 74.3608856201171875 0.0 0.0 25.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 78.6929133858267846 82.7436946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 80.6929133858267846 74.3608856201171875 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 88.6929133858267846 82.7436946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 90.6929133858267846 74.3608856201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Rectangle 0 "" 56.6929133858267775 76.4819758858267846 0.0 0.0 6.9843750000000000 6.9843750000000000 0.0 0.0
Rectangle 0 "" 58.0897883858267789 77.8788508858267789 0.0 0.0 4.1906249999999998 4.1906249999999998 0.0 0.0
