Text 4 "When" 56.6929133858267775 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 79.5874446358267846 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 81.6600005470274510 776.0644446531508720 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "6" 88.1109509235018038 776.0644446531508720 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "=" 88.1109509235018038 776.0644446531508720 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "0" 96.5554314973665129 776.0644446531508720 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 100.5055696358267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 102.5055696358267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "there" 104.5836946358267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 124.8102571358267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "are" 126.8883821358267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 139.4430696358267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "two" 141.5211946358267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 155.8493196358267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "solutions" 157.9274446358267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 192.4743196358267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 194.5524446358267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 201.9860383858267880 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "(" 204.0600050331110538 776.5079794873056471 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 207.1711194163846130 776.5079794873056471 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "x" 211.3998332443297841 776.5079794873056471 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 215.9720529185462681 779.8111142795138448 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "+" 220.5798561188872213 776.5079794648047482 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "b" 228.5798863857842775 776.5079794648047482 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "x" 232.0132206287866552 776.5079794648047482 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "+" 238.3632265333247346 776.5079794648047482 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "c" 246.3632568002217909 776.5079794648047482 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "=" 252.0475370176125978 776.5079794648047482 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "0" 260.4920252783950332 776.5079794648047482 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ")" 264.4920556706321690 776.5079794648047482 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 267.6041633858267801 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 269.6822883858267801 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 284.2565071358267801 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "they" 286.3346321358267801 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 303.0299446358267801 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "are" 305.1080696358267801 776.4270866141732768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "x" 261.7799887931823832 750.6612855269896727 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "=" 268.5744526453223102 750.6612855269896727 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "¡" 277.9789322670386014 756.0733489191685521 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "b" 284.2011915511625944 756.0733489191685521 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "§" 289.4123119578429169 756.0733489191685521 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "p" 297.4123421702440737 762.7400127883906862 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 304.0790289276488920 762.9000088150022520 332.2554194543673702 762.9000088150022520 0.0 0.0 0.0 0.0
Text 1 "b" 304.0790289276488920 756.0733489191685521 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 307.5123784060519938 758.3844602812021094 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "¡" 312.1201358300272091 756.0733489034255399 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "4" 320.1201660969242653 756.0733489034255399 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 324.1201964891613443 756.0733489034255399 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "c" 328.3489256047009803 756.0733489034255399 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 277.9789320658579754 752.6612854117096276 332.2554196229159515 752.6612854117096276 0.0 0.0 0.0 0.0
Text 1 "2" 301.0027960904985775 745.1736834124470761 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 305.0028264827357134 745.1736834124470761 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Markdown" 56.6929133858267775 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 98.7319758858267846 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 102.4406142347441033 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 108.6085829847441033 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "featured" 112.3172213336614220 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 144.9109713336614220 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "now" 148.6196096825787549 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 165.2914846825787549 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "with" 169.0001230314960878 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 186.3477792814960878 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "LaTeX" 190.0564176304134207 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 214.0095426304134207 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Math" 217.7181809793307536 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 237.6205247293307536 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "expressions," 241.3291630782480865 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 288.3604130782480865 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "this" 292.0690514271653910 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 306.1315514271653910 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 309.8401897760826955 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 316.0081585260826955 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 319.7167968750000000 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 324.2207031250000000 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 327.9293414739173045 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 345.1324664739173045 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "good," 348.8411048228346090 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 369.2903235728346090 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 372.9989619217519135 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 381.1122431717519135 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Math" 384.8208815206692179 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 404.7232252706692179 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 408.4318636195865224 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 414.5998323695865224 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 418.3084707185038269 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 435.5115957185038269 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "common" 439.2202340674211314 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 472.6694528174211314 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "language" 476.3780911663384359 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 510.9952786663384359 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 514.7039170152557972 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 522.4226670152557972 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 526.1313053641731585 728.4228678641733268 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "universe." 56.6929133858267775 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 92.3530696358267846 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Example" 94.4311946358267846 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 127.7749446358267846 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 129.8530696358267846 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 137.4233821358267846 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "LaTeX" 139.5015071358267846 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 163.4546321358267846 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Math" 165.5327571358267846 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 185.4351008858267846 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "expression:" 187.5132258858267846 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 231.2319758858267846 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "0" 233.2800051391596128 724.3600093696592239 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "@" 233.2800051391596128 709.9598634346061772 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 240.2800353897077628 724.3600093696592239 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "4" 240.2800353897077628 709.9598634346061772 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "s" 245.6133939509047366 722.4616482360213467 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 253.6134241633058934 722.6216442626326852 312.1741519098601430 722.6216442626326852 0.0 0.0 0.0 0.0
Text 1 "2" 253.6134241633058934 708.2798555641231815 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "¼" 257.6134545282949375 708.2798555641231815 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "¢" 264.2384847931482454 708.2798555641231815 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "Z" 268.2384846405603298 719.1688398289171573 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "1" 276.2385148529615435 717.0066313542699845 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "¡" 272.6829424546098153 701.1108646404499041 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "1" 277.0385026505325072 701.1108646404499041 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "f" 285.7796523980609891 708.2798556023464016 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "(" 289.6963393404108729 708.2798556023464016 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "x" 292.8074537872627161 708.2798556023464016 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ")" 297.3796888137052861 708.2798556023464016 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "d" 302.7130322251053371 708.2798556023464016 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "x" 307.1574901542015823 708.2798556023464016 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "3" 312.1741526630073054 724.3600097364944759 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "5" 312.1741526630073054 709.9598635071619128 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "1" 317.5074960744072996 724.3600097364944759 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "A" 317.5074960744072996 709.9598635071619128 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 324.5101008858267733 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 326.5101008858267733 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 328.5882258858267733 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 343.1624446358267733 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "another" 345.2405696358267733 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 375.4671321358267733 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "one:" 377.5452571358267733 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 393.9007258858267733 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "p" 395.9399873374937897 703.5200138267514376 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 402.6066740948986080 703.6800022239685859 428.3930805819283592 703.6800022239685859 0.0 0.0 0.0 0.0
Text 1 "x" 402.6066740948986080 697.5061285581160746 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "n" 407.1789090279035577 699.8172399201494045 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "+" 412.3479762487433504 697.5061285423728350 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "y" 420.3480065156403498 697.5061285423728350 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "n" 424.5572654169462794 699.8172399201494045 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 428.3788508858267505 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 430.6679133858267505 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "Impressive," 432.7460383858267505 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 476.8944758858267505 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "isn't" 478.9726008858267505 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 494.8788508858267505 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "it?" 496.9569758858267505 697.7361491141733723 0.0 0.0 0.0 0.0 0.0 0.0
