Text 1 "1" 56.6929133858267775 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 88.0561946358267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 " " 80.6929133858267846 92.0561946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 82.6929133858267846 92.0561946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 97.6929133858267846 92.0561946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 99.6929133858267846 88.0561946358267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 " " 123.6929133858267846 92.0561946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 103.2554133858267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 "2" 56.6929133858267775 179.7319758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 192.8179133858267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Image 0 "" 56.6929133858267775 248.5561946358267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Image 0 "" 56.6929133858267775 263.7554133858267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 "3" 56.6929133858267775 340.2319758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 353.3179133858267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 4 "text" 56.6929133858267775 413.0561946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 71.6929133858267846 413.0561946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 424.2554133858267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 "4" 56.6929133858267775 500.7319758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 513.8179133858268415 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 "a" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "6" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "=" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "0" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 74.6929133858267846 573.5561946358268415 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 584.7554133858268415 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 "5" 56.6929133858267775 661.2319758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 674.3179133858268415 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 "a" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "6" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "=" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "0" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 56.6929133858267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 "6" 56.6929133858267775 133.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 149.6811946358267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 " " 80.6929133858267846 153.6811946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "6" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "=" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "0" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 184.6186946358267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 "7" 56.6929133858267775 223.9819758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 240.4936946358267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 " " 80.6929133858267846 244.4936946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 255.6929133858267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Image 0 "" 56.6929133858267775 311.4311946358267846 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 "8" 56.6929133858267775 350.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 56.6929133858267775 371.3061946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 71.6929133858267846 371.3061946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "6" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "=" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "0" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 56.6929133858267775 406.2436946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "9" 56.6929133858267775 441.6069758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 56.6929133858267775 462.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 71.6929133858267846 462.1186946358267846 0.0 0.0 0.0 0.0 0.0 0.0
