Text 5 "Image" 56.6929133858267775 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 115.6929133858267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 120.6929133858267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 139.6929133858267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 144.6929133858267846 75.2573665108267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 56.6929133858267775 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 82.6929133858267846 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 84.7055247361155494 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 109.7055247361155494 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 111.7181360864043143 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 132.7181360864043143 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 134.7307474366930649 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 144.7307474366930649 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "amet" 146.7433587869818155 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 166.7433587869818155 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 168.7433587869818155 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 170.7559701372705661 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 215.7559701372705661 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 217.7685814875593167 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 258.7685814875593451 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "elit" 260.7811928378480957 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 272.7811928378480957 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 274.7811928378480957 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Aenean" 276.7938041881368463 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 305.6336479381368463 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "euismod" 307.6462592884255969 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 341.6462592884255969 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "euismod" 343.6588706387143475 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 377.6588706387143475 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "lorem" 379.6714819890030981 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 402.6714819890030981 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "eu" 404.6840933392918487 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 413.6840933392918487 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "ultricies" 415.6967046895805993 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 447.6967046895805993 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 449.6967046895805993 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Nullam" 451.7093160398693499 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 479.7093160398693499 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "dictum" 481.7219273901581005 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 509.7219273901581005 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 511.7219273901581005 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nisi" 513.7345387404468511 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 528.7345387404468511 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "id" 530.7471500907356585 96.7124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "venenatis" 56.6929133858267775 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 94.6929133858267846 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "tristique" 96.9313978978802595 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 130.9313978978802595 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 132.9313978978802595 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "libero" 135.1698824099337344 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 158.1698824099337344 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "eros" 160.4083669219872093 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 177.4083669219872093 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "rutrum" 179.6468514340406841 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 208.6468514340406841 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "sapien" 210.8853359460941590 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 236.8853359460941590 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 238.8853359460941590 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ac" 241.1238204581476339 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 250.1238204581476339 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "rutrum" 252.3623049702011087 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 281.3623049702010803 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "sapien" 283.6007894822545268 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 309.6007894822545268 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tortor" 311.8392739943079732 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 335.8392739943079732 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 338.0777585063614197 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 343.0777585063614197 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 345.3162430184148661 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 366.3162430184148661 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 368.3162430184148661 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Vivamus" 370.5547275304683126 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 405.5547275304683126 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "vulputate" 407.7932120425217590 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 444.7932120425217590 106.0249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
